input_snr_db,classifier_seed,noise_type,method,hidden_layers,threshold,accuracy,precision,recall,specificity,f1_score,auc,tn,fp,fn,tp,best_epoch,best_val_loss,training_seconds,train_samples,val_samples,test_samples,jian_test_samples,la_test_samples,model_path,history_path
5,88,normal,noise_augmented_classifier,3,0.5,0.9700157811678064,0.9811471056824216,0.9592419522326064,0.9810767590618336,0.9700708847466528,0.991535009642486,3681,71,157,3695,18,0.1178697496652603,26.47375160000001,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed88_history.txt
5,100,normal,noise_augmented_classifier,3,0.5,0.965149921094161,0.9733438902084984,0.9574247144340602,0.9730810234541578,0.9653186755660254,0.9905018465748694,3651,101,164,3688,8,0.0581743046641349,26.04385709999997,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed100_history.txt
5,123,normal,noise_augmented_classifier,3,0.5,0.966991057338243,0.9772064670023852,0.957165109034268,0.9770788912579956,0.9670819672131148,0.9906739251007975,3666,86,165,3687,8,0.0939217656850814,26.50999270000011,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed123_history.txt
5,256,normal,noise_augmented_classifier,3,0.5,0.9622567069963176,0.9689555380163116,0.9561266874350988,0.968550106609808,0.9624983666536,0.9892945638407872,3634,118,169,3683,5,0.0978081151843071,26.677097400000093,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed256_history.txt
5,512,normal,noise_augmented_classifier,3,0.5,0.97330352446081,0.9774928029311698,0.969626168224299,0.9770788912579956,0.9735435944219992,0.9921326832681276,3666,86,117,3735,19,0.0799086242914199,26.54167129999996,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed512_history.txt
5,2024,normal,noise_augmented_classifier,3,0.5,0.9506838506049448,0.9593130779392338,0.9426272066458984,0.9589552238805972,0.9508969490637684,0.9866923864212538,3598,154,221,3631,7,0.0533388070762157,25.9819693000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed2024_history.txt
5,7,truck,noise_augmented_classifier,3,0.5,0.9629142556549184,0.9576923076923076,0.969626168224299,0.9560234541577826,0.963622291021672,0.9867377758514948,3587,165,117,3735,5,0.0879667550325393,26.137119399999847,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed7_history.txt
5,19,truck,noise_augmented_classifier,3,0.5,0.9689637033140452,0.9679089026915114,0.9709241952232608,0.9669509594882728,0.9694142042509072,0.9894225329737604,3628,124,112,3740,8,0.0516252890229225,26.29863550000028,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed19_history.txt
5,42,truck,noise_augmented_classifier,3,0.5,0.9673855865334036,0.9611054247697032,0.9750778816199376,0.9594882729211088,0.968041237113402,0.988678277781099,3600,152,96,3756,6,0.0814213827252388,27.0049009000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed42_history.txt
5,66,truck,noise_augmented_classifier,3,0.5,0.9626512361914782,0.962895692786715,0.9633956386292836,0.9618869936034116,0.9631456008305216,0.9886864077476434,3609,143,141,3711,6,0.1186956018209457,27.52910100000008,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed66_history.txt
5,88,truck,noise_augmented_classifier,3,0.5,0.9685691741188848,0.9800690938081318,0.9574247144340602,0.9800106609808102,0.9686145764937624,0.9902125581482883,3677,75,164,3688,18,0.1178697496652603,26.47375160000001,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed88_history.txt
5,100,truck,noise_augmented_classifier,3,0.5,0.9626512361914782,0.9687335785601682,0.957165109034268,0.9682835820895522,0.9629145991120396,0.9874533166942324,3633,119,165,3687,8,0.0581743046641349,26.04385709999997,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed100_history.txt
5,123,truck,noise_augmented_classifier,3,0.5,0.9631772751183588,0.9702474986835176,0.9566458982346832,0.9698827292110874,0.9633986928104576,0.9874862517076388,3639,113,167,3685,8,0.0939217656850814,26.50999270000011,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed123_history.txt
5,256,truck,noise_augmented_classifier,3,0.5,0.960810099947396,0.9659150498164656,0.956386292834891,0.9653518123667376,0.9611270545264806,0.9873948155307132,3622,130,168,3684,5,0.0978081151843071,26.677097400000093,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed256_history.txt
5,512,truck,noise_augmented_classifier,3,0.5,0.9698842714360862,0.976084099868594,0.9641744548286604,0.9757462686567164,0.9700927256105524,0.990624211220267,3661,91,138,3714,19,0.0799086242914199,26.54167129999996,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed512_history.txt
5,2024,truck,noise_augmented_classifier,3,0.5,0.9530510257759074,0.955909209496478,0.9511941848390446,0.954957356076759,0.9535458685751464,0.985438641793259,3583,169,188,3664,7,0.0533388070762157,25.9819693000004,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_5dB_seed2024_history.txt
10,7,normal,noise_augmented_classifier,3,0.5,0.9689637033140452,0.9775488642366614,0.9607995846313604,0.9773454157782516,0.9691018591254256,0.9913199979740814,3667,85,151,3701,8,0.0924277603626251,26.738079500000367,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed7_history.txt
10,19,normal,noise_augmented_classifier,3,0.5,0.9675170962651236,0.9813084112149532,0.95404984423676,0.9813432835820896,0.9674871659865736,0.988376569533286,3682,70,177,3675,8,0.0329192131757736,26.88651119999986,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed19_history.txt
10,42,normal,noise_augmented_classifier,3,0.5,0.9683061546554445,0.9785316724092236,0.9584631360332296,0.978411513859275,0.9683934426229508,0.9910683841584248,3671,81,160,3692,21,0.0531858764588832,28.25691719999986,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed42_history.txt
10,66,normal,noise_augmented_classifier,3,0.5,0.9680431351920042,0.9752436133789834,0.961318795430945,0.9749466950959488,0.9682311413256636,0.9909903710751982,3658,94,149,3703,6,0.0932863056659698,26.392692500000067,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed66_history.txt
10,88,normal,noise_augmented_classifier,3,0.5,0.9454234613361387,0.968639214616853,0.9221183800623052,0.9693496801705755,0.944806490224764,0.981344840384194,3637,115,300,3552,2,0.1191149279475212,26.09911920000013,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed88_history.txt
10,100,normal,noise_augmented_classifier,3,0.5,0.9635718043135192,0.9710144927536232,0.9566458982346832,0.970682302771855,0.9637766444357264,0.9874906453491332,3642,110,167,3685,8,0.0463880859315395,26.595267199999853,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed100_history.txt
10,123,normal,noise_augmented_classifier,3,0.5,0.9631772751183588,0.975,0.9517133956386292,0.9749466950959488,0.9632159747766684,0.9884164582627584,3658,94,186,3666,5,0.0839996114373207,29.158849700000246,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed123_history.txt
10,256,normal,noise_augmented_classifier,3,0.5,0.97317201472909,0.9732745199792424,0.9737798546209762,0.972547974413646,0.9735271217233324,0.9917928852621628,3649,103,101,3751,17,0.0999824181199073,26.31847740000012,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed256.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed256_history.txt
10,512,normal,noise_augmented_classifier,3,0.5,0.9612046291425566,0.9679031833727968,0.9550882658359294,0.9674840085287848,0.961453024957533,0.9868707959424065,3630,122,173,3679,5,0.0639073252677917,26.191269399999783,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed512.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed512_history.txt
10,2024,normal,noise_augmented_classifier,3,0.5,0.96436086270384,0.975059697532502,0.95404984423676,0.9749466950959488,0.9644403621571972,0.9906309227671168,3658,94,177,3675,11,0.0370885208249092,27.318830100000014,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed2024.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed2024_history.txt
10,7,truck,noise_augmented_classifier,3,0.5,0.9684376643871646,0.9755134281200633,0.9618380062305296,0.9752132196162048,0.9686274509803922,0.9907150592719536,3659,93,147,3705,8,0.0924277603626251,26.738079500000367,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed7.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed7_history.txt
10,19,truck,noise_augmented_classifier,3,0.5,0.9668595476065228,0.9777070063694268,0.956386292834891,0.9776119402985076,0.9669291338582676,0.9892550902585424,3668,84,168,3684,8,0.0329192131757736,26.88651119999986,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed19.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed19_history.txt
10,42,truck,noise_augmented_classifier,3,0.5,0.9689637033140452,0.9811069717935073,0.957165109034268,0.9810767590618336,0.968988173455979,0.9910344112769486,3681,71,165,3687,21,0.0531858764588832,28.25691719999986,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed42.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed42_history.txt
10,66,truck,noise_augmented_classifier,3,0.5,0.9685691741188848,0.9737739312877,0.963914849428868,0.9733475479744136,0.968819308545336,0.9899973735018722,3652,100,139,3713,6,0.0932863056659698,26.392692500000067,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed66.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed66_history.txt
10,88,truck,noise_augmented_classifier,3,0.5,0.9470015781167808,0.9672175562178272,0.926791277258567,0.9677505330490404,0.9465729815723188,0.9807209778875982,3631,121,282,3570,2,0.1191149279475212,26.09911920000013,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed88.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed88_history.txt
10,100,truck,noise_augmented_classifier,3,0.5,0.9638348237769596,0.970781784680179,0.9574247144340602,0.9704157782515992,0.9640569860149,0.9876067481905116,3641,111,164,3688,8,0.0463880859315395,26.595267199999853,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed100.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed100_history.txt
10,123,truck,noise_augmented_classifier,3,0.5,0.9672540768016832,0.9777247414478918,0.957165109034268,0.9776119402985076,0.9673356946084218,0.9875809052755804,3668,84,165,3687,5,0.0839996114373207,29.158849700000246,56518,6280,7604,3752,3852,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed123.h5,D:\wangshuo\paper4_2\noise_augmented_mlp_3layer_models\noise_augmented_mlp_3layer_10dB_seed123_history.txt
